age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
39,5,3,2,4,0,1,0,0,50,24
44,3,13,0,11,1,1,0,0,40,37
52,1,14,4,9,1,0,0,0,50,37
17,3,7,4,7,3,1,0,0,40,37
44,5,9,0,2,1,1,0,0,45,37
23,5,13,4,3,1,0,0,0,40,37
52,0,13,2,0,0,1,0,0,40,37
58,3,9,2,11,0,1,0,0,40,37
31,3,11,2,12,5,0,0,0,38,37
26,3,10,0,3,1,1,0,0,40,37
33,4,9,2,4,0,1,2829,0,70,37
21,3,6,4,6,3,1,0,0,40,37
48,3,10,0,11,1,1,0,0,40,37
21,3,9,4,7,3,1,0,0,36,37
21,3,10,4,11,1,0,0,0,50,37
41,4,15,4,9,1,0,0,0,60,37
54,3,13,2,3,0,1,0,0,60,37
38,3,12,4,11,1,0,0,0,45,37
37,3,9,2,0,0,1,0,0,42,37
64,3,13,0,0,1,0,0,0,40,37
56,3,10,2,3,5,0,0,0,50,37
41,3,9,2,2,0,1,0,0,40,37
42,3,10,2,11,0,1,0,0,60,37
53,6,10,2,3,0,1,0,0,40,37
37,3,9,0,2,4,1,0,0,38,37
60,0,9,6,0,1,1,0,0,40,37
35,3,9,2,6,0,1,0,0,45,37
70,3,10,2,11,0,1,20051,0,65,37
44,3,16,2,9,0,1,0,0,50,37
50,3,4,2,2,0,1,0,0,40,37
58,3,9,0,0,1,0,0,0,40,1
46,3,9,0,0,1,1,0,0,40,31
29,3,8,2,6,2,1,0,0,40,37
26,3,13,4,3,1,1,0,0,60,37
33,1,10,5,7,3,0,0,0,35,37
42,3,13,2,3,0,1,0,1902,50,37
24,3,9,4,2,4,1,0,0,45,37
17,3,7,4,11,3,0,0,0,8,37
35,3,12,2,2,0,1,0,0,60,37
37,0,9,4,0,1,1,0,0,40,37
59,3,12,2,3,0,1,0,0,40,37
27,3,5,4,5,1,1,0,0,10,37
38,0,14,4,3,1,0,0,0,55,1
47,5,10,2,2,0,1,0,0,40,37
42,3,5,4,4,1,1,0,0,40,31
40,0,13,0,9,1,0,0,1741,40,37
21,3,10,4,7,3,0,0,0,40,37
36,5,13,4,11,1,1,0,0,50,37
46,3,7,6,6,2,1,0,0,20,37
65,3,9,4,2,1,1,2346,0,40,37
31,3,9,2,0,0,1,0,0,40,37
29,3,9,0,6,1,1,0,0,50,37
50,5,6,2,3,0,1,0,0,60,37
46,3,13,0,11,2,1,0,0,40,37
31,3,9,0,0,1,0,0,0,40,37
36,3,14,4,9,1,0,0,1408,40,37
66,3,12,6,3,4,0,0,0,3,37
59,0,9,2,0,0,1,0,0,40,37
30,3,13,0,11,1,1,27828,0,40,37
27,3,10,4,6,1,1,0,0,40,37
44,3,10,0,5,2,1,0,0,40,37
34,3,9,5,2,3,1,0,0,40,37
58,5,10,2,9,0,1,0,0,45,37
36,3,10,2,0,0,1,0,0,40,37
29,3,9,4,7,1,1,0,0,32,37
42,6,9,0,10,4,0,0,0,40,37
24,3,10,4,11,1,1,0,0,64,37
25,3,10,2,3,0,1,0,0,40,37
18,3,10,4,11,3,1,0,0,20,37
55,3,3,4,13,1,1,0,0,40,37
55,3,7,2,6,0,1,5013,0,48,37
31,3,12,2,2,0,1,0,0,40,37
33,3,9,4,6,4,1,0,0,40,28
65,1,9,6,3,4,0,0,0,40,37
18,3,9,4,11,3,1,0,0,35,37
23,6,13,2,9,0,1,0,0,60,37
22,3,9,2,5,0,1,0,0,50,37
61,1,9,2,13,0,1,0,0,15,37
40,3,11,2,2,0,1,0,0,40,37
51,3,10,4,3,4,0,0,0,40,37
25,3,9,4,7,3,1,0,0,40,37
63,1,13,6,0,4,0,0,0,35,28
17,3,7,4,11,1,0,0,0,20,37
54,5,14,0,12,1,0,0,0,20,37
45,1,12,0,3,4,1,0,0,47,37
28,6,9,4,9,1,0,0,0,40,37
24,3,10,4,6,1,1,0,0,40,37
70,3,13,6,11,1,1,0,0,30,37
46,3,16,2,11,0,1,0,0,40,37
51,1,5,6,7,1,0,0,0,45,4
58,3,9,0,3,1,0,0,0,40,37
71,3,9,2,7,5,0,1173,0,18,37
26,3,13,4,9,1,1,0,0,37,37
38,3,10,2,2,0,1,3103,0,40,37
40,3,6,2,6,0,1,0,0,40,37
45,3,9,2,2,0,1,0,0,50,37
43,3,10,2,9,0,1,0,0,40,37
55,5,13,2,3,0,1,0,0,50,37
38,3,7,6,2,4,1,0,0,40,37
26,3,9,4,0,1,0,0,0,40,37
19,3,9,2,11,0,1,3781,0,40,37
66,3,13,0,3,1,0,0,0,40,37
34,3,13,4,11,1,0,0,0,50,37
35,3,7,5,13,1,1,0,0,40,37
47,3,9,0,0,4,0,0,0,40,37
34,3,13,2,12,0,1,0,0,48,37
55,3,10,2,7,0,1,0,1977,35,37
43,0,11,0,5,4,1,0,1726,40,37
66,3,9,6,2,1,1,0,0,40,37
42,3,13,2,9,0,1,0,0,45,37
55,4,13,2,3,0,1,0,2415,50,37
43,3,13,2,9,0,1,5178,0,40,37
33,3,6,4,7,4,1,0,0,40,37
18,3,9,4,11,3,0,0,0,40,37
50,3,10,0,3,1,0,0,0,40,37
38,3,9,0,5,1,1,0,0,40,37
46,3,9,2,2,0,1,0,0,46,37
38,3,13,2,0,0,1,0,0,45,37
45,5,11,2,3,0,1,0,0,35,37
30,3,6,2,2,0,1,0,0,45,37
56,3,14,2,3,0,1,0,0,50,37
29,3,10,2,6,0,1,0,2415,40,31
34,3,9,0,3,4,0,0,0,50,37
58,1,10,6,0,2,0,0,0,25,37
47,1,13,2,0,5,0,7688,0,40,37
62,3,13,2,11,0,1,0,0,40,37
24,3,9,4,5,3,0,0,0,40,37
49,3,9,0,12,4,1,0,0,40,37
40,0,9,2,0,0,1,7298,0,50,37
17,3,7,4,7,3,1,0,0,14,28
36,3,10,2,2,0,1,0,0,45,37
73,3,9,6,11,1,0,0,0,7,37
26,6,13,4,0,1,0,0,0,20,37
63,3,10,2,3,0,1,0,0,10,37
21,1,9,4,7,1,0,0,0,22,37
49,5,7,6,2,4,0,0,0,40,37
20,3,9,4,11,4,1,0,0,45,37
40,3,9,2,6,0,1,0,0,40,37
36,3,10,4,2,1,1,0,0,50,37
55,0,9,6,0,4,0,0,0,40,37
39,3,13,2,11,0,1,0,0,45,37
40,3,9,0,2,1,1,0,0,40,37
18,3,6,4,11,3,1,0,0,40,37
42,3,9,2,5,0,1,0,0,60,37
49,3,10,0,0,4,0,0,0,40,37
26,3,10,4,11,2,0,0,0,35,28
18,3,10,4,6,3,0,0,0,23,37
57,3,12,6,0,2,0,0,0,40,37
35,5,9,0,6,4,1,0,0,40,37
21,3,6,4,2,1,1,0,0,50,37
43,3,7,0,4,1,1,0,0,80,37
32,3,13,5,12,1,1,0,0,40,37
23,3,10,4,11,1,0,0,0,30,37
59,3,9,5,0,4,0,0,0,40,37
50,3,13,2,9,0,1,0,1887,36,37
47,1,9,2,13,0,1,0,0,20,37
36,3,9,0,6,4,0,0,0,40,37
35,6,13,2,9,5,0,0,0,40,28
24,3,9,4,10,1,1,0,0,40,37
22,3,9,4,5,3,1,0,0,40,37
67,5,13,6,11,1,1,0,0,30,37
44,1,10,2,2,0,1,0,0,40,37
34,3,6,2,13,0,1,0,0,80,37
24,3,10,4,11,1,1,0,0,40,37
68,5,9,2,3,0,1,0,0,8,37
46,1,13,0,2,1,1,0,0,40,37
41,3,9,0,5,3,0,2597,0,40,37
66,3,9,2,7,0,1,0,0,34,37
21,3,9,2,11,5,0,0,0,38,37
25,3,7,3,11,3,1,0,0,35,17
31,3,2,4,13,2,1,0,0,40,7
51,6,14,2,3,0,1,0,0,40,37
33,3,16,2,9,0,1,0,0,45,37
24,3,13,4,9,1,1,0,0,20,37
31,0,12,4,0,3,0,0,0,40,37
31,3,13,2,11,0,1,0,1977,45,37
54,3,9,2,6,0,1,0,0,40,30
49,5,9,2,3,0,1,0,0,35,37
59,3,9,4,2,2,0,0,0,35,37
76,5,4,2,4,0,1,0,0,28,37
32,3,16,0,9,1,1,0,0,40,37
47,5,9,5,11,4,0,0,0,35,37
70,4,13,2,11,0,1,0,0,15,37
41,3,11,2,12,0,1,0,0,40,37
46,3,9,2,2,0,1,0,0,40,20
36,6,9,4,10,2,0,0,0,40,37
23,3,10,4,2,1,1,0,0,40,37
44,3,13,2,3,5,0,0,0,45,37
32,5,9,4,2,4,1,0,0,40,18
47,3,13,0,7,1,0,99999,0,40,37
56,3,9,6,7,4,0,0,0,40,1
38,3,12,2,12,0,1,0,0,56,37
74,3,9,6,7,1,0,0,0,28,37
19,3,10,4,9,1,0,0,0,20,37
74,3,9,2,5,0,1,2653,0,12,37
22,3,9,4,0,1,0,0,0,40,37
32,3,9,3,7,2,1,0,0,40,24
31,3,8,2,9,0,1,0,0,55,37
24,3,13,2,11,0,1,0,0,40,37
46,3,13,0,3,1,1,0,0,40,1
27,3,9,2,13,0,1,0,0,40,37
56,3,13,2,3,0,1,0,1902,55,37
40,3,13,2,12,5,0,0,0,20,37
67,6,9,2,3,0,1,3456,0,35,37
45,5,9,2,2,0,1,0,0,45,33
36,0,13,4,3,1,0,0,0,40,37
47,3,14,0,9,4,0,0,0,40,37
61,3,13,2,3,0,1,7688,0,40,37
50,3,9,2,13,0,1,3103,0,40,37
43,3,10,4,5,4,1,0,0,40,37
69,3,13,2,11,0,1,10605,0,50,37
32,3,13,4,3,1,1,0,0,50,37
38,5,13,4,3,1,1,0,0,30,37
45,3,10,0,0,4,0,0,0,40,37
32,3,3,2,6,0,1,0,0,48,37
51,0,9,0,0,4,0,0,1980,40,37
38,4,9,2,2,0,1,0,0,50,37
36,3,15,2,9,0,1,0,0,55,37
42,3,14,2,3,0,1,0,0,40,37
24,3,9,4,2,1,1,0,0,40,37
50,3,14,2,9,5,0,0,0,38,37
36,3,12,0,11,1,0,0,0,40,37
31,3,10,0,6,4,0,0,0,55,37
33,3,10,2,2,5,0,0,0,40,37
37,3,4,2,6,0,1,7298,0,35,13
26,3,10,4,3,3,0,0,0,40,37
43,5,9,2,4,0,1,0,0,99,37
46,3,10,2,11,0,1,0,0,40,37
22,3,9,4,7,3,0,0,0,40,37
45,3,14,0,9,1,0,0,2258,55,37
17,3,7,4,11,3,0,0,0,15,12
23,3,10,4,11,3,1,0,0,25,1
36,3,13,2,7,0,1,0,0,40,18
47,3,10,2,12,0,1,0,0,40,37
29,3,14,4,3,1,1,0,0,45,37
39,3,15,0,9,1,1,0,0,45,37
33,3,11,0,11,1,1,0,0,25,37
30,3,11,2,3,5,0,0,0,52,37
22,3,13,4,0,1,0,0,0,20,37
18,3,8,4,7,3,1,0,0,7,37
28,3,10,0,2,1,1,0,0,40,37
40,3,9,2,0,5,0,4064,0,12,37
29,3,13,2,9,0,1,0,0,40,37
28,3,10,4,4,1,0,0,0,40,37
23,3,10,4,2,3,1,0,0,30,37
45,3,6,2,0,0,1,0,0,40,37
48,1,14,6,9,4,0,0,0,44,37
47,3,9,2,0,5,0,0,0,40,37
48,5,15,2,11,0,1,0,0,20,37
25,3,13,2,9,5,0,0,1887,40,37
63,3,10,2,3,0,1,0,0,35,37
42,3,9,6,3,1,0,0,0,40,37
33,3,13,2,3,0,1,0,0,50,37
30,3,9,4,3,3,1,0,0,40,37
45,4,14,2,11,0,1,0,1902,40,15
24,3,11,2,2,5,0,0,0,40,37
34,3,7,4,2,1,0,0,0,30,37
27,3,13,4,0,3,0,0,0,40,37
31,3,9,4,0,4,0,0,3770,37,31
44,1,13,2,10,0,1,0,0,56,37
27,3,10,4,3,1,0,0,0,50,37
62,3,11,5,3,1,1,0,0,10,37
28,3,9,0,11,4,0,0,0,35,37
40,1,13,2,9,0,1,0,2051,30,37
42,3,13,2,11,0,1,0,0,70,37
24,3,13,4,0,3,1,0,0,15,37
56,3,9,4,2,1,1,0,0,40,37
27,3,9,4,2,1,1,0,0,40,37
43,3,10,0,11,4,1,0,0,55,37
56,3,9,5,0,2,0,0,0,40,37
20,3,10,4,13,1,1,0,0,60,37
52,3,9,2,13,0,1,0,0,55,37
50,3,12,2,2,0,1,0,0,40,1
29,3,10,4,0,1,0,0,0,40,37
23,3,10,4,0,1,1,0,0,50,37
32,3,11,2,2,0,1,0,0,40,37
27,3,13,2,0,0,1,0,0,30,37
23,3,10,4,6,3,1,0,0,40,37
28,3,13,0,9,1,0,0,0,40,37
32,3,9,4,7,1,1,0,0,48,37
19,3,10,4,11,3,0,0,0,20,37
34,1,10,2,13,0,1,0,0,40,37
23,6,9,2,10,0,1,0,0,38,37
49,3,6,0,6,1,0,0,0,32,37
17,3,8,4,13,3,1,0,0,10,37
39,3,13,0,9,1,1,0,0,40,37
32,3,11,0,11,4,0,0,1380,40,37
30,3,9,0,7,4,0,0,0,40,37
25,3,13,4,0,1,1,0,0,30,37
76,3,13,6,0,2,1,0,0,32,2
62,3,4,2,7,0,1,0,0,40,37
61,3,13,2,7,0,1,0,0,20,37
33,3,9,5,7,4,0,0,0,72,37
50,3,11,2,0,0,1,0,0,46,37
43,3,9,2,2,0,1,0,0,40,37
27,3,9,2,6,0,1,0,0,39,37
67,3,7,2,7,0,1,0,0,9,37
27,6,14,2,9,0,1,0,0,20,2
33,0,13,4,10,1,1,0,1408,50,37
35,3,9,0,11,4,0,0,0,30,37
20,3,10,4,11,4,0,0,0,2,37
26,3,13,4,7,3,0,0,0,15,37
45,5,10,2,2,0,1,0,0,60,37
23,3,3,2,5,5,0,0,0,40,24
48,3,14,4,9,1,1,0,0,50,37
28,1,14,2,3,5,0,0,1485,40,37
40,3,14,2,7,0,1,0,0,40,2
62,3,14,2,3,0,1,15024,0,40,37
52,5,10,4,2,4,1,0,0,30,37
50,3,10,2,3,0,1,0,0,60,37
43,3,9,2,11,2,0,0,0,20,37
44,3,14,0,0,1,1,0,0,40,37
25,3,13,4,12,1,0,0,1564,30,37
23,6,10,4,10,1,1,0,0,30,37
39,3,9,4,0,4,0,0,0,40,37
26,3,9,4,3,1,0,0,0,40,37
40,3,11,2,2,0,1,0,0,40,37
23,3,10,4,7,4,0,0,0,20,37
22,1,13,4,9,3,0,0,0,35,37
35,3,13,2,3,0,1,0,0,50,22
52,3,14,2,3,0,1,99999,0,40,37
37,3,12,2,0,2,0,5178,0,38,37
25,3,10,4,7,1,0,0,0,45,37
27,3,13,4,0,1,0,0,0,40,28
51,6,10,4,3,1,1,0,0,40,37
18,6,10,4,0,1,0,0,0,16,37
26,3,9,4,2,3,1,0,0,50,37
21,3,10,4,0,3,0,0,0,40,37
42,3,9,2,2,0,1,0,0,40,37
64,3,13,2,10,0,1,0,1902,50,37
34,6,9,4,7,3,0,0,0,40,37
70,4,13,2,3,0,1,0,0,40,37
27,3,11,4,9,1,0,0,0,35,37
52,6,10,2,12,0,1,0,0,45,37
25,3,9,4,0,1,1,0,0,45,37
33,3,9,5,0,1,0,0,0,40,37
18,3,7,4,5,3,1,0,0,15,37
51,5,9,2,4,0,1,0,0,50,37
35,3,9,0,3,4,0,0,0,20,37
61,3,13,0,11,1,0,0,0,30,33
41,0,10,2,7,0,1,0,0,40,37
40,5,11,2,11,0,1,0,0,72,37
24,6,9,2,0,5,0,0,0,40,37
29,3,10,0,0,1,0,0,0,35,37
24,3,9,4,11,1,0,0,0,25,37
18,3,7,4,0,3,0,0,0,15,37
60,3,9,0,0,1,0,0,0,40,37
35,3,7,2,2,0,1,0,2603,40,37
28,3,10,0,0,4,0,0,0,40,37
26,1,7,2,7,2,1,0,0,50,37
41,5,9,2,2,0,1,99999,0,40,37
52,3,9,0,2,1,1,0,0,40,37
45,4,13,2,9,0,1,15024,0,40,37
26,5,13,4,9,3,1,0,0,30,37
48,3,10,0,9,1,1,0,0,40,37
18,3,10,4,7,3,0,0,0,30,37
47,3,9,6,9,4,0,0,0,35,31
22,3,5,0,8,1,0,0,0,40,37
35,3,10,0,6,4,0,0,0,40,28
38,3,9,2,11,0,1,0,0,75,37
19,3,10,4,7,3,1,0,0,30,37
34,1,10,2,10,0,1,0,0,40,37
39,3,12,0,0,4,0,0,0,40,37
49,3,9,2,3,0,1,7688,0,50,37
38,3,10,2,6,0,1,0,0,40,18
25,3,13,4,12,1,0,0,0,10,37
23,3,13,4,3,3,0,0,0,40,1
48,3,13,0,12,1,0,0,0,45,37
62,3,14,2,0,0,1,0,0,40,2
27,3,9,4,7,3,1,0,0,20,37
24,3,10,2,2,0,1,0,0,50,37
23,3,13,4,3,1,1,0,0,50,37
59,3,13,5,3,1,1,0,0,45,37
55,3,9,4,8,4,0,0,0,40,24
48,3,6,2,13,0,1,0,0,40,37
61,5,10,2,2,0,1,0,0,40,37
43,5,10,4,2,1,0,0,0,14,37
46,1,9,4,7,4,0,0,0,40,37
34,3,9,5,12,4,0,0,0,35,37
32,3,9,2,13,0,1,0,0,50,37
51,5,9,2,3,0,1,0,0,99,37
26,3,9,2,9,0,1,0,0,30,37
39,3,6,4,5,1,1,0,0,40,3
50,3,9,2,11,0,1,0,1887,55,37
51,5,9,2,2,0,1,0,0,40,37
43,4,10,2,3,0,1,0,0,40,37
30,3,13,0,11,1,1,0,0,40,37
44,1,13,2,9,0,1,0,1902,40,37
40,3,9,2,11,3,0,0,0,30,37
41,3,14,2,3,0,1,0,1902,40,37
48,3,9,0,7,4,0,0,0,20,37
57,6,9,2,0,0,1,0,0,40,37
21,3,11,4,11,3,0,0,0,40,37
27,3,10,4,0,4,0,0,0,30,37
27,3,10,4,7,4,0,0,0,10,37
31,3,9,4,12,1,0,0,0,40,37
23,3,9,2,6,0,1,0,0,50,37
45,3,10,4,3,1,1,13550,0,60,17
61,1,9,2,10,0,1,0,0,24,37
32,3,10,2,6,0,1,0,0,40,37
42,3,9,0,2,1,1,0,0,43,37
41,3,9,2,2,0,1,0,0,50,37
60,3,9,0,8,4,0,0,0,99,37
28,3,10,4,0,3,0,0,0,42,37
49,3,12,2,0,3,0,0,0,38,37
23,3,11,2,12,0,1,0,1887,40,37
30,3,13,4,9,1,0,0,0,40,37
28,3,11,2,9,0,1,0,0,50,37
27,6,9,2,10,0,1,0,0,60,37
26,3,14,4,3,1,1,0,0,60,37
40,6,14,4,2,1,1,0,0,80,37
30,6,13,2,9,0,1,0,0,37,37
42,3,13,2,9,0,1,0,0,50,37
72,5,9,2,4,0,1,4931,0,70,37
30,3,10,4,11,1,1,0,0,40,37
51,3,11,0,2,1,1,6849,0,40,37
24,3,14,4,3,3,0,4787,0,60,37
43,3,9,4,2,2,1,0,0,40,37
53,3,10,2,3,0,1,0,0,50,37
45,3,10,0,3,4,0,0,0,64,37
21,3,10,4,0,3,1,0,0,40,37
36,3,13,0,9,1,1,0,0,40,10
34,3,9,0,6,1,0,0,0,40,37
25,3,7,4,0,1,0,0,0,40,37
57,6,9,2,2,0,1,0,0,40,37
46,0,14,2,3,2,1,15024,0,40,37
30,3,9,0,4,1,1,0,0,40,37
31,3,13,4,2,1,1,0,0,40,37
42,3,13,2,9,0,1,0,0,40,37
48,3,9,2,2,0,1,0,0,40,37
42,3,10,0,2,1,1,3325,0,40,37
57,3,9,3,2,1,1,4650,0,40,37
45,1,14,2,9,0,1,0,0,40,37
27,3,13,4,11,1,0,0,2258,55,37
41,3,7,0,10,1,0,0,0,20,37
44,3,10,2,11,0,1,0,0,40,37
39,6,10,2,11,0,1,0,0,40,37
18,3,10,4,11,3,0,0,0,25,37
31,3,12,2,2,0,1,0,0,40,37
24,3,9,4,0,4,1,0,0,50,37
19,3,10,4,0,3,1,0,0,30,37
54,3,9,4,0,3,0,2174,0,40,37
47,3,10,0,6,4,0,0,0,40,37
17,3,8,4,4,3,1,0,0,12,37
39,6,14,2,9,0,1,0,0,48,2
24,3,9,4,5,3,1,0,0,40,37
20,3,10,4,10,1,0,0,0,40,37
25,3,9,2,2,0,1,0,0,40,37
39,1,13,4,9,1,0,0,0,44,37
20,3,10,4,9,3,1,0,0,40,37
44,3,14,2,2,0,1,0,0,40,37
23,3,12,4,2,3,1,0,0,20,18
24,3,8,4,2,1,1,0,0,40,37
53,3,9,2,11,0,1,0,0,40,37
24,5,13,2,9,2,0,0,0,20,37
45,0,10,0,0,4,0,0,0,40,37
55,3,10,2,13,0,1,0,0,74,37
21,3,10,4,0,3,0,0,0,20,37
64,5,14,2,4,0,1,0,0,40,37
36,3,13,2,6,5,0,0,0,20,37
55,1,10,0,0,1,0,0,0,55,37
21,3,10,4,0,3,0,4416,0,24,37
17,1,7,4,9,3,0,0,0,7,37
27,3,10,4,7,3,0,0,0,40,37
25,3,11,4,3,1,0,0,0,40,37
38,3,10,2,3,5,0,0,0,35,37
33,3,9,0,0,4,1,0,0,48,37
52,3,9,0,0,1,0,0,0,40,37
22,3,9,4,5,1,1,0,0,30,37
37,3,14,2,3,0,1,15024,0,60,37
37,3,10,2,9,0,1,15024,0,45,37
65,5,14,2,9,0,1,0,0,39,37
28,3,13,4,0,3,1,0,0,40,37
32,5,13,2,3,0,1,0,0,50,37
53,5,13,2,2,0,1,0,0,35,38
32,3,6,4,2,1,0,0,0,50,37
45,3,11,2,2,0,1,0,0,40,37
49,3,4,2,5,0,1,0,0,40,37
34,1,13,2,9,5,0,0,0,50,37
39,3,9,2,7,5,0,0,0,40,37
43,3,10,0,6,4,0,0,0,40,37
45,3,9,2,4,0,1,0,0,12,37
35,3,10,4,0,3,1,0,0,40,37
41,4,16,2,11,0,1,0,0,40,34
62,5,14,3,11,1,0,0,0,20,37
45,3,9,2,5,0,1,0,0,40,37
35,3,9,0,6,1,0,0,0,40,37
34,3,10,2,2,0,1,0,0,40,37
40,3,15,2,9,0,1,0,0,60,37
17,3,6,4,7,3,1,0,0,15,37
18,3,9,4,11,3,1,0,0,40,37
27,3,9,0,7,4,0,0,0,40,37
20,3,7,4,5,1,1,0,0,40,37
55,3,10,2,2,0,1,0,0,58,37
57,3,4,6,7,1,0,0,0,40,37
38,3,16,2,0,0,1,0,0,40,37
20,3,5,4,5,1,0,0,0,40,7
52,5,4,2,2,0,1,0,0,20,24
18,3,6,4,7,1,1,0,0,20,37
52,3,9,2,5,0,1,0,0,45,37
42,3,13,2,0,0,1,0,0,40,37
48,3,13,2,12,0,1,0,0,40,37
55,3,9,0,3,1,0,0,0,40,37
18,3,9,4,2,3,1,0,0,30,37
17,3,7,4,11,3,1,0,0,22,37
47,3,9,2,5,0,1,0,0,40,37
29,3,9,4,5,3,1,0,0,26,37
48,3,13,4,3,3,1,0,0,40,37
31,3,9,4,12,1,0,0,0,40,37
54,3,10,0,0,4,0,0,0,40,37
69,3,4,6,7,1,0,1086,0,20,37
40,3,10,2,12,0,1,0,0,50,37
25,3,9,4,6,3,0,0,0,50,37
82,5,4,2,3,0,1,0,0,40,37
48,5,13,5,12,1,1,0,0,50,37
53,6,9,2,5,0,1,0,0,40,37
47,3,10,2,2,0,1,0,0,50,37
57,3,9,2,2,0,1,0,1740,40,37
21,3,10,4,11,3,0,0,0,13,37
52,3,3,5,2,4,0,4101,0,40,37
45,3,10,0,6,1,1,0,0,40,37
54,3,14,4,9,1,1,0,0,40,37
69,5,15,2,9,0,1,20051,0,45,37
30,3,10,4,6,3,0,0,0,40,37
37,3,4,2,2,0,1,0,0,40,37
60,4,6,2,3,0,1,0,1977,44,37
55,3,9,2,4,0,1,0,0,40,37
46,3,13,5,11,1,1,99999,0,55,37
21,3,9,2,2,2,1,0,0,40,6
25,3,12,4,2,1,1,0,0,40,37
67,3,9,2,11,0,1,1797,0,4,37
41,1,14,2,9,0,1,0,0,40,37
53,3,9,2,0,0,1,0,0,50,37
26,3,9,4,0,3,0,0,0,40,37
68,5,9,2,4,0,1,0,0,10,37
36,3,12,4,3,1,0,3325,0,40,37
20,3,12,4,0,3,0,0,0,15,37
20,3,10,4,3,2,1,0,2001,40,37
35,3,15,4,9,1,1,99999,0,45,37
27,3,13,4,9,1,0,0,0,40,37
29,3,9,4,2,3,1,0,0,40,37
28,3,13,2,12,0,1,0,0,40,37
40,3,14,2,9,5,0,15024,0,50,1
20,3,5,4,5,3,1,0,0,40,37
51,3,11,4,9,3,0,0,0,40,37
30,3,14,4,0,1,0,0,0,40,37
50,3,9,5,11,4,0,0,0,55,37
30,1,9,2,9,0,1,0,0,40,37
34,3,13,5,9,4,0,0,0,39,37
55,3,14,2,9,0,1,0,0,52,37
53,5,12,0,11,1,0,0,0,70,37
45,3,14,4,3,1,0,0,2824,50,37
45,3,12,0,9,4,0,0,0,50,37
40,5,4,2,4,0,1,0,0,72,37
73,1,14,2,3,0,1,0,0,20,4
18,3,8,4,7,3,0,0,0,20,37
33,3,9,2,11,0,1,0,0,55,37
33,3,13,2,12,0,1,0,0,50,37
38,3,10,2,6,0,1,0,0,48,37
65,3,10,2,2,0,1,2290,0,4,37
31,0,9,2,0,0,1,0,0,45,37
24,3,13,4,9,2,0,0,0,40,37
51,4,13,5,11,4,1,0,2824,40,37
32,3,13,2,3,0,1,0,0,45,37
52,3,9,2,2,0,1,0,0,40,37
41,4,13,2,9,0,1,0,0,50,37
25,3,9,4,11,1,0,0,0,35,37
45,1,11,2,10,0,1,0,0,40,37
61,5,9,2,2,0,1,0,0,20,37
71,3,10,6,7,1,0,0,0,28,37
63,6,9,0,0,1,0,0,0,27,37
45,6,9,5,11,4,0,0,0,40,37
57,3,13,2,9,5,0,99999,0,45,37
47,3,9,2,2,0,1,0,0,52,37
50,5,14,0,9,1,0,0,0,25,37
25,1,13,4,9,3,1,0,0,45,37
32,3,9,4,6,1,0,0,0,40,37
40,3,16,2,3,0,1,0,0,40,37
50,3,6,0,0,4,0,0,0,40,37
54,3,10,0,10,4,0,0,0,40,37
34,3,9,2,13,0,1,0,0,50,37
42,3,5,0,6,1,0,0,0,46,37
27,3,9,4,2,3,1,0,0,40,10
38,3,9,0,11,1,1,0,0,60,37
17,3,7,4,11,3,0,0,0,24,37
47,3,15,2,9,0,1,0,0,55,37
21,3,10,3,5,3,0,0,0,35,37
25,3,12,4,11,3,0,0,0,40,37
30,3,9,2,13,0,1,0,0,40,37
39,3,9,2,2,0,1,0,1887,65,37
47,0,13,2,10,0,1,0,0,45,37
57,3,9,2,12,0,1,0,0,40,37
25,3,9,4,5,3,0,0,0,40,37
68,3,14,2,9,0,1,0,0,45,37
34,6,9,2,6,0,1,0,0,65,37
35,3,9,2,4,0,1,0,0,40,37
39,1,12,2,2,0,1,0,0,40,37
47,3,12,2,2,0,1,0,0,40,37
47,3,10,6,3,1,0,0,0,45,10
55,5,9,2,4,0,1,0,0,70,37
72,5,10,2,4,0,1,0,0,21,37
32,3,9,2,0,5,0,0,0,44,37
28,3,11,4,3,1,0,0,0,40,37
61,4,15,0,9,1,1,0,0,35,37
44,5,13,2,11,0,1,0,0,50,37
35,1,14,2,9,5,0,0,0,35,37
48,5,13,2,3,0,1,0,0,40,37
49,0,9,2,0,0,1,0,0,46,37
32,3,10,4,7,1,1,0,0,35,37
26,0,11,4,0,1,1,0,0,55,37
56,5,13,0,4,1,1,0,0,30,37
71,3,9,6,0,4,0,6612,0,42,37
24,6,14,4,9,1,0,0,0,20,37
42,1,12,2,0,5,0,0,0,35,31
37,6,9,2,10,0,1,0,0,55,37
57,3,10,0,12,1,0,0,0,40,37
48,1,13,5,9,4,0,7443,0,45,37
39,3,10,0,2,4,1,0,0,40,37
20,4,9,4,2,3,1,0,0,40,37
46,3,9,0,12,1,0,0,0,20,37
68,5,3,2,2,0,1,0,0,6,37
33,3,8,2,13,0,1,0,0,40,37
35,5,9,2,4,0,1,0,0,50,37
62,5,14,2,3,0,1,0,0,4,37
20,3,9,4,7,3,0,0,0,30,37
42,6,13,2,10,0,1,0,0,52,37
64,3,9,2,11,0,1,0,0,24,37
42,3,10,5,9,1,1,0,2231,50,1
47,3,8,0,5,1,1,0,0,40,37
40,3,12,5,6,1,1,0,0,40,26
